Actor_ID,Class,Blueprint
22025,4,walker.pedestrian.0040
22037,4,walker.pedestrian.0045
22061,4,walker.pedestrian.0048
22073,4,walker.pedestrian.0024
22085,4,walker.pedestrian.0002
22119,4,walker.pedestrian.0037
22143,4,walker.pedestrian.0045
22155,4,walker.pedestrian.0011
22167,4,walker.pedestrian.0005
22179,4,walker.pedestrian.0025
22275,4,walker.pedestrian.0001
22323,4,walker.pedestrian.0013
22335,4,walker.pedestrian.0010
22347,4,walker.pedestrian.0048
22359,4,walker.pedestrian.0011
22397,4,walker.pedestrian.0034
22411,4,walker.pedestrian.0037
22433,4,walker.pedestrian.0014
22457,4,walker.pedestrian.0036
22484,4,walker.pedestrian.0049
22522,4,walker.pedestrian.0031
22534,4,walker.pedestrian.0007
22548,4,walker.pedestrian.0042
22590,4,walker.pedestrian.0010
22628,4,walker.pedestrian.0032
22640,4,walker.pedestrian.0007
22652,4,walker.pedestrian.0033
22666,4,walker.pedestrian.0033
22704,4,walker.pedestrian.0020
22718,4,walker.pedestrian.0025
22732,4,walker.pedestrian.0006
22848,4,walker.pedestrian.0012
22860,4,walker.pedestrian.0036
22886,4,walker.pedestrian.0036
22914,4,walker.pedestrian.0026
22097,4,walker.pedestrian.0018
22928,4,walker.pedestrian.0014
22680,4,walker.pedestrian.0043
22957,4,walker.pedestrian.0048
22985,4,walker.pedestrian.0016
22445,4,walker.pedestrian.0010
22999,4,walker.pedestrian.0039
22049,4,walker.pedestrian.0039
22614,4,walker.pedestrian.0026
22900,4,walker.pedestrian.0021
22971,4,walker.pedestrian.0040
22263,4,walker.pedestrian.0003
22822,4,walker.pedestrian.0007
22834,4,walker.pedestrian.0021
22872,4,walker.pedestrian.0031
22193,4,walker.pedestrian.0024
22205,4,walker.pedestrian.0012
22217,4,walker.pedestrian.0001
22498,4,walker.pedestrian.0045
22229,4,walker.pedestrian.0006
22510,4,walker.pedestrian.0010
22942,4,walker.pedestrian.0018
22758,4,walker.pedestrian.0011
22770,4,walker.pedestrian.0014
22782,4,walker.pedestrian.0012
22794,4,walker.pedestrian.0012
22469,4,walker.pedestrian.0039
22808,4,walker.pedestrian.0015
23015,4,walker.pedestrian.0031
22562,4,walker.pedestrian.0005
22299,4,walker.pedestrian.0028
22576,4,walker.pedestrian.0002
23066,10,vehicle.volkswagen.t2
23118,10,vehicle.tesla.model3
23141,10,vehicle.citroen.c3
23283,10,vehicle.nissan.patrol_2021
23335,10,vehicle.dodge.charger_police
23472,10,vehicle.dodge.charger_police_2020
16065,10,vehicle.dodge.charger_2020
16291,10,vehicle.gazelle.omafiets
16409,10,vehicle.jeep.wrangler_rubicon
16433,10,vehicle.nissan.patrol
16456,10,vehicle.micro.microlino
16503,10,vehicle.audi.a2
16786,10,vehicle.mercedes.sprinter
16838,10,vehicle.tesla.model3
16898,10,vehicle.audi.etron
17027,10,vehicle.lincoln.mkz_2020
17074,10,vehicle.bh.crossbike
17348,10,vehicle.audi.etron
17372,10,vehicle.mercedes.coupe
17612,10,vehicle.dodge.charger_police
17643,10,vehicle.kawasaki.ninja
17778,10,vehicle.dodge.charger_2020
27055,10,vehicle.dodge.charger_police_2020
17937,10,vehicle.dodge.charger_police_2020
27168,10,vehicle.ford.mustang
16600,10,vehicle.volkswagen.t2_2021
17985,10,vehicle.tesla.model3
16247,10,vehicle.bh.crossbike
16314,10,vehicle.jeep.wrangler_rubicon
17422,10,vehicle.ford.mustang
17197,10,vehicle.tesla.cybertruck
17559,10,vehicle.dodge.charger_police_2020
16681,10,vehicle.kawasaki.ninja
24549,10,vehicle.lincoln.mkz_2020
27599,10,vehicle.bmw.grandtourer
27579,10,vehicle.tesla.model3
23581,10,vehicle.ford.ambulance
17800,10,vehicle.citroen.c3
16652,10,vehicle.volkswagen.t2
23678,10,vehicle.volkswagen.t2_2021
16202,10,vehicle.dodge.charger_police_2020
16479,10,vehicle.carlamotors.carlacola
27604,20,static.prop.trafficcone01
27607,20,static.prop.trafficcone01
21009,20,static.prop.trafficcone01
21013,20,static.prop.trafficcone01
21017,20,static.prop.trafficcone01
21021,20,static.prop.trafficcone01
21023,20,static.prop.trafficcone01
44343,20,static.prop.trafficcone01
27502,20,static.prop.trafficcone01
50765,20,static.prop.trafficcone01
27510,20,static.prop.trafficcone01
27518,20,static.prop.trafficcone01
27522,20,static.prop.trafficcone01
27526,20,static.prop.trafficcone01
50762,20,static.prop.trafficcone01
27531,20,static.prop.trafficcone01
27535,20,static.prop.trafficcone01
27539,20,static.prop.trafficcone01
27543,20,static.prop.trafficcone01
27547,20,static.prop.trafficcone01
27551,20,static.prop.trafficcone01
27555,20,static.prop.trafficcone01
27563,20,static.prop.trafficcone01
27567,20,static.prop.trafficcone01
27571,20,static.prop.trafficcone01
27575,20,static.prop.trafficcone01
27581,20,static.prop.trafficcone01
37974,20,static.prop.trafficcone01
37978,20,static.prop.trafficcone01
50724,20,static.prop.trafficcone01
37982,20,static.prop.trafficcone01
37986,20,static.prop.trafficcone01
37994,20,static.prop.trafficcone01
37998,20,static.prop.trafficcone01
38002,20,static.prop.trafficcone01
38006,20,static.prop.trafficcone01
38010,20,static.prop.trafficcone01
38014,20,static.prop.trafficcone01
50760,20,static.prop.trafficcone01
38018,20,static.prop.trafficcone01
38022,20,static.prop.trafficcone01
21003,20,static.prop.trafficcone01
38731,20,static.prop.trafficcone01
42656,20,static.prop.trafficcone01
42966,20,static.prop.trafficcone01
27514,20,static.prop.trafficcone01
50782,20,static.prop.trafficcone01
27244,20,static.prop.trafficcone01
50789,20,static.prop.trafficcone01
50767,20,static.prop.trafficcone01
50785,20,static.prop.trafficcone01
27559,20,static.prop.trafficcone01
