Actor_ID,Class,Blueprint
17685,4,walker.pedestrian.0009
17709,4,walker.pedestrian.0048
17721,4,walker.pedestrian.0039
17733,4,walker.pedestrian.0049
17747,4,walker.pedestrian.0034
17775,4,walker.pedestrian.0026
17811,4,walker.pedestrian.0019
17823,4,walker.pedestrian.0049
17835,4,walker.pedestrian.0023
17847,4,walker.pedestrian.0020
17859,4,walker.pedestrian.0039
17883,4,walker.pedestrian.0045
17911,4,walker.pedestrian.0046
17975,4,walker.pedestrian.0039
18015,4,walker.pedestrian.0013
18069,4,walker.pedestrian.0030
18111,4,walker.pedestrian.0032
18140,4,walker.pedestrian.0049
18155,4,walker.pedestrian.0048
18169,4,walker.pedestrian.0036
17797,4,walker.pedestrian.0046
18183,4,walker.pedestrian.0003
18199,4,walker.pedestrian.0006
18097,4,walker.pedestrian.0045
17697,4,walker.pedestrian.0041
18083,4,walker.pedestrian.0043
18125,4,walker.pedestrian.0020
17925,4,walker.pedestrian.0011
17949,4,walker.pedestrian.0023
17989,4,walker.pedestrian.0039
18001,4,walker.pedestrian.0032
18029,4,walker.pedestrian.0017
18041,4,walker.pedestrian.0022
18055,4,walker.pedestrian.0022
17897,4,walker.pedestrian.0018
17761,4,walker.pedestrian.0041
17963,4,walker.pedestrian.0005
18274,10,vehicle.ford.mustang
18408,10,vehicle.dodge.charger_2020
18483,10,vehicle.carlamotors.carlacola
18581,10,vehicle.mercedes.coupe_2020
18784,10,vehicle.ford.ambulance
18820,10,vehicle.chevrolet.impala
18844,10,vehicle.nissan.patrol
18889,10,vehicle.bh.crossbike
19048,10,vehicle.lincoln.mkz_2020
19157,10,vehicle.ford.ambulance
19181,10,vehicle.bmw.grandtourer
19322,10,vehicle.nissan.patrol_2021
19452,10,vehicle.lincoln.mkz_2020
19476,10,vehicle.nissan.micra
19528,10,vehicle.tesla.model3
19643,10,vehicle.chevrolet.impala
19861,10,vehicle.jeep.wrangler_rubicon
20102,10,vehicle.nissan.patrol_2021
18685,10,vehicle.vespa.zx125
19690,10,vehicle.bh.crossbike
19742,10,vehicle.volkswagen.t2
19573,10,vehicle.bh.crossbike
18431,10,vehicle.jeep.wrangler_rubicon
48234,10,vehicle.tesla.model3
19791,10,vehicle.harley-davidson.low_rider
18460,10,vehicle.vespa.zx125
19837,10,vehicle.diamondback.century
18223,10,vehicle.seat.leon
19960,10,vehicle.mercedes.coupe_2020
20153,10,vehicle.harley-davidson.low_rider
18919,10,vehicle.vespa.zx125
20217,20,static.prop.trafficcone01
20221,20,static.prop.trafficcone01
20225,20,static.prop.trafficcone01
20229,20,static.prop.trafficcone01
20233,20,static.prop.trafficcone01
20237,20,static.prop.trafficcone01
20241,20,static.prop.trafficcone01
20245,20,static.prop.trafficcone01
20253,20,static.prop.trafficcone01
20257,20,static.prop.trafficcone01
20265,20,static.prop.trafficcone01
20269,20,static.prop.trafficcone01
20277,20,static.prop.trafficcone01
20281,20,static.prop.trafficcone01
20285,20,static.prop.trafficcone01
20289,20,static.prop.trafficcone01
20293,20,static.prop.trafficcone01
20297,20,static.prop.trafficcone01
20301,20,static.prop.trafficcone01
20305,20,static.prop.trafficcone01
20309,20,static.prop.trafficcone01
20313,20,static.prop.trafficcone01
20317,20,static.prop.trafficcone01
20321,20,static.prop.trafficcone01
20325,20,static.prop.trafficcone01
20329,20,static.prop.trafficcone01
20333,20,static.prop.trafficcone01
20337,20,static.prop.trafficcone01
20341,20,static.prop.trafficcone01
20345,20,static.prop.trafficcone01
20349,20,static.prop.trafficcone01
20353,20,static.prop.trafficcone01
20357,20,static.prop.trafficcone01
20361,20,static.prop.trafficcone01
20249,20,static.prop.trafficcone01
20165,20,static.prop.trafficcone01
20169,20,static.prop.trafficcone01
20173,20,static.prop.trafficcone01
20177,20,static.prop.trafficcone01
20181,20,static.prop.trafficcone01
20185,20,static.prop.trafficcone01
20189,20,static.prop.trafficcone01
20193,20,static.prop.trafficcone01
20197,20,static.prop.trafficcone01
20201,20,static.prop.trafficcone01
20205,20,static.prop.trafficcone01
20209,20,static.prop.trafficcone01
20213,20,static.prop.trafficcone01
20157,20,static.prop.trafficcone01
20161,20,static.prop.trafficcone01
20273,20,static.prop.trafficcone01
20261,20,static.prop.trafficcone01
