Actor_ID,Class,Blueprint
23879,4,walker.pedestrian.0040
23897,4,walker.pedestrian.0015
23913,4,walker.pedestrian.0026
23924,4,walker.pedestrian.0017
16051,4,walker.pedestrian.0044
16063,4,walker.pedestrian.0002
16087,4,walker.pedestrian.0032
16109,4,walker.pedestrian.0012
16121,4,walker.pedestrian.0011
23855,4,walker.pedestrian.0031
16135,4,walker.pedestrian.0045
16185,4,walker.pedestrian.0011
16225,4,walker.pedestrian.0026
16239,4,walker.pedestrian.0035
16253,4,walker.pedestrian.0013
16281,4,walker.pedestrian.0016
16309,4,walker.pedestrian.0037
16337,4,walker.pedestrian.0030
16363,4,walker.pedestrian.0002
23904,4,walker.pedestrian.0031
16377,4,walker.pedestrian.0012
16406,4,walker.pedestrian.0042
16422,4,walker.pedestrian.0031
16147,4,walker.pedestrian.0011
16173,4,walker.pedestrian.0046
16199,4,walker.pedestrian.0032
16392,4,walker.pedestrian.0048
16037,4,walker.pedestrian.0019
16267,4,walker.pedestrian.0005
23866,4,walker.pedestrian.0017
16349,4,walker.pedestrian.0048
23936,4,walker.pedestrian.0048
23889,4,walker.pedestrian.0004
16295,4,walker.pedestrian.0039
16323,4,walker.pedestrian.0011
16075,4,walker.pedestrian.0016
16211,4,walker.pedestrian.0030
16487,10,vehicle.mini.cooper_s
16533,10,vehicle.yamaha.yzf
16769,10,vehicle.dodge.charger_police_2020
16896,10,vehicle.vespa.zx125
17058,10,vehicle.nissan.micra
17145,10,vehicle.diamondback.century
17184,10,vehicle.mercedes.sprinter
17192,10,vehicle.carlamotors.carlacola
19057,10,vehicle.gazelle.omafiets
17228,10,vehicle.volkswagen.t2
19135,10,vehicle.seat.leon
17263,10,vehicle.audi.a2
19165,10,vehicle.carlamotors.carlacola
17331,10,vehicle.gazelle.omafiets
17344,10,vehicle.micro.microlino
17393,10,vehicle.harley-davidson.low_rider
17415,10,vehicle.bmw.grandtourer
17629,10,vehicle.volkswagen.t2_2021
27568,10,vehicle.tesla.cybertruck
19103,10,vehicle.toyota.prius
16585,10,vehicle.mini.cooper_s
17357,10,vehicle.mini.cooper_s
19119,10,vehicle.toyota.prius
16632,10,vehicle.bh.crossbike
17304,10,vehicle.mini.cooper_s_2021
17119,10,vehicle.audi.etron
17512,10,vehicle.mini.cooper_s_2021
16562,10,vehicle.vespa.zx125
27537,10,vehicle.tesla.model3
16866,10,vehicle.volkswagen.t2_2021
17034,10,vehicle.dodge.charger_police_2020
16464,10,vehicle.gazelle.omafiets
27396,20,static.prop.trafficcone01
27574,20,static.prop.trafficcone01
27400,20,static.prop.trafficcone01
27402,20,static.prop.trafficcone01
27404,20,static.prop.trafficcone01
27582,20,static.prop.trafficcone01
27584,20,static.prop.trafficcone01
27586,20,static.prop.trafficcone01
27588,20,static.prop.trafficcone01
27590,20,static.prop.trafficcone01
27592,20,static.prop.trafficcone01
27418,20,static.prop.trafficcone01
27420,20,static.prop.trafficcone01
27422,20,static.prop.trafficcone01
27424,20,static.prop.trafficcone01
27428,20,static.prop.trafficcone01
27432,20,static.prop.trafficcone01
27436,20,static.prop.trafficcone01
27440,20,static.prop.trafficcone01
27444,20,static.prop.trafficcone01
27448,20,static.prop.trafficcone01
27452,20,static.prop.trafficcone01
27461,20,static.prop.trafficcone01
27533,20,static.prop.trafficcone01
27543,20,static.prop.trafficcone01
27547,20,static.prop.trafficcone01
44394,20,static.prop.trafficcone01
27394,20,static.prop.trafficcone01
48624,20,static.prop.trafficcone01
54158,20,static.prop.trafficcone01
54162,20,static.prop.trafficcone01
54166,20,static.prop.trafficcone01
27559,20,static.prop.trafficcone01
27481,20,static.prop.trafficcone01
27485,20,static.prop.trafficcone01
27489,20,static.prop.trafficcone01
27493,20,static.prop.trafficcone01
27497,20,static.prop.trafficcone01
27501,20,static.prop.trafficcone01
27505,20,static.prop.trafficcone01
27509,20,static.prop.trafficcone01
27513,20,static.prop.trafficcone01
27517,20,static.prop.trafficcone01
27521,20,static.prop.trafficcone01
27525,20,static.prop.trafficcone01
27529,20,static.prop.trafficcone01
27473,20,static.prop.trafficcone01
27477,20,static.prop.trafficcone01
27539,20,static.prop.trafficcone01
27469,20,static.prop.trafficcone01
27456,20,static.prop.trafficcone01
27465,20,static.prop.trafficcone01
