Actor_ID,Class,Blueprint
54132,4,walker.pedestrian.0045
54120,4,walker.pedestrian.0039
54098,4,walker.pedestrian.0024
54086,4,walker.pedestrian.0002
54036,4,walker.pedestrian.0038
53990,4,walker.pedestrian.0025
53964,4,walker.pedestrian.0012
53952,4,walker.pedestrian.0001
53926,4,walker.pedestrian.0004
53914,4,walker.pedestrian.0020
53902,4,walker.pedestrian.0003
53826,4,walker.pedestrian.0010
53814,4,walker.pedestrian.0048
53802,4,walker.pedestrian.0011
53762,4,walker.pedestrian.0034
53673,4,walker.pedestrian.0049
53659,4,walker.pedestrian.0045
53647,4,walker.pedestrian.0010
53635,4,walker.pedestrian.0031
53850,4,walker.pedestrian.0027
53623,4,walker.pedestrian.0007
53595,4,walker.pedestrian.0005
53567,4,walker.pedestrian.0010
53527,4,walker.pedestrian.0032
53515,4,walker.pedestrian.0007
53503,4,walker.pedestrian.0033
54144,4,walker.pedestrian.0040
53463,4,walker.pedestrian.0014
53435,4,walker.pedestrian.0025
53357,4,walker.pedestrian.0012
54024,4,walker.pedestrian.0045
53343,4,walker.pedestrian.0015
53317,4,walker.pedestrian.0021
53303,4,walker.pedestrian.0012
53291,4,walker.pedestrian.0036
53279,4,walker.pedestrian.0031
53265,4,walker.pedestrian.0036
53251,4,walker.pedestrian.0021
53890,4,walker.pedestrian.0001
53209,4,walker.pedestrian.0018
53421,4,walker.pedestrian.0006
53194,4,walker.pedestrian.0048
53407,4,walker.pedestrian.0001
53180,4,walker.pedestrian.0040
54074,4,walker.pedestrian.0018
53393,4,walker.pedestrian.0011
53166,4,walker.pedestrian.0016
53152,4,walker.pedestrian.0039
53878,4,walker.pedestrian.0045
53940,4,walker.pedestrian.0006
54002,4,walker.pedestrian.0005
53449,4,walker.pedestrian.0020
53700,4,walker.pedestrian.0036
53788,4,walker.pedestrian.0035
53609,4,walker.pedestrian.0042
53864,4,walker.pedestrian.0028
53688,4,walker.pedestrian.0039
53976,4,walker.pedestrian.0024
53237,4,walker.pedestrian.0026
53223,4,walker.pedestrian.0014
53581,4,walker.pedestrian.0002
54050,4,walker.pedestrian.0037
53369,4,walker.pedestrian.0012
54062,4,walker.pedestrian.0015
53381,4,walker.pedestrian.0014
53838,4,walker.pedestrian.0013
53724,4,walker.pedestrian.0014
53736,4,walker.pedestrian.0007
53748,4,walker.pedestrian.0037
53541,4,walker.pedestrian.0026
53489,4,walker.pedestrian.0033
53712,4,walker.pedestrian.0010
53553,4,walker.pedestrian.0013
53329,4,walker.pedestrian.0007
54156,4,walker.pedestrian.0021
53475,4,walker.pedestrian.0043
53012,10,vehicle.citroen.c3
52870,10,vehicle.nissan.patrol_2021
52818,10,vehicle.dodge.charger_police
52475,10,vehicle.volkswagen.t2_2021
15486,10,vehicle.dodge.charger_police_2020
15531,10,vehicle.bh.crossbike
15575,10,vehicle.gazelle.omafiets
15598,10,vehicle.jeep.wrangler_rubicon
15695,10,vehicle.jeep.wrangler_rubicon
15719,10,vehicle.nissan.patrol
15742,10,vehicle.micro.microlino
15765,10,vehicle.carlamotors.carlacola
15789,10,vehicle.audi.a2
15968,10,vehicle.kawasaki.ninja
16125,10,vehicle.tesla.model3
16185,10,vehicle.audi.etron
16614,10,vehicle.lincoln.mkz_2020
16749,10,vehicle.ford.mustang
16886,10,vehicle.dodge.charger_police_2020
16939,10,vehicle.dodge.charger_police
17105,10,vehicle.dodge.charger_2020
17455,10,vehicle.ford.mustang
17507,10,vehicle.tesla.model3
17575,10,vehicle.bmw.grandtourer
16675,10,vehicle.audi.etron
17129,10,vehicle.citroen.c3
16699,10,vehicle.mercedes.coupe
52681,10,vehicle.dodge.charger_police_2020
16361,10,vehicle.bh.crossbike
15939,10,vehicle.volkswagen.t2
16073,10,vehicle.mercedes.sprinter
16314,10,vehicle.lincoln.mkz_2020
52572,10,vehicle.ford.ambulance
15887,10,vehicle.volkswagen.t2_2021
17266,10,vehicle.dodge.charger_police_2020
25734,10,vehicle.tesla.model3
17404,10,vehicle.dodge.charger_police_2020
16970,10,vehicle.kawasaki.ninja
53087,10,vehicle.volkswagen.t2
53035,10,vehicle.tesla.model3
15349,10,vehicle.dodge.charger_2020
16484,10,vehicle.tesla.cybertruck
17579,20,static.prop.trafficcone01
17583,20,static.prop.trafficcone01
17587,20,static.prop.trafficcone01
17591,20,static.prop.trafficcone01
17599,20,static.prop.trafficcone01
17603,20,static.prop.trafficcone01
17607,20,static.prop.trafficcone01
17611,20,static.prop.trafficcone01
17615,20,static.prop.trafficcone01
17779,20,static.prop.trafficcone01
21100,20,static.prop.trafficcone01
21104,20,static.prop.trafficcone01
21112,20,static.prop.trafficcone01
21116,20,static.prop.trafficcone01
21124,20,static.prop.trafficcone01
21128,20,static.prop.trafficcone01
21132,20,static.prop.trafficcone01
21136,20,static.prop.trafficcone01
21140,20,static.prop.trafficcone01
21144,20,static.prop.trafficcone01
21148,20,static.prop.trafficcone01
21152,20,static.prop.trafficcone01
21156,20,static.prop.trafficcone01
21160,20,static.prop.trafficcone01
21164,20,static.prop.trafficcone01
17763,20,static.prop.trafficcone01
21168,20,static.prop.trafficcone01
17767,20,static.prop.trafficcone01
21172,20,static.prop.trafficcone01
17771,20,static.prop.trafficcone01
21176,20,static.prop.trafficcone01
17775,20,static.prop.trafficcone01
21180,20,static.prop.trafficcone01
17595,20,static.prop.trafficcone01
21108,20,static.prop.trafficcone01
21120,20,static.prop.trafficcone01
17631,20,static.prop.trafficcone01
17635,20,static.prop.trafficcone01
17639,20,static.prop.trafficcone01
17643,20,static.prop.trafficcone01
17647,20,static.prop.trafficcone01
17651,20,static.prop.trafficcone01
17655,20,static.prop.trafficcone01
17659,20,static.prop.trafficcone01
17663,20,static.prop.trafficcone01
17667,20,static.prop.trafficcone01
17671,20,static.prop.trafficcone01
17675,20,static.prop.trafficcone01
17679,20,static.prop.trafficcone01
17623,20,static.prop.trafficcone01
17627,20,static.prop.trafficcone01
17619,20,static.prop.trafficcone01
