Actor_ID,Class,Blueprint
16186,4,walker.pedestrian.0048
16210,4,walker.pedestrian.0049
16224,4,walker.pedestrian.0034
16238,4,walker.pedestrian.0041
16252,4,walker.pedestrian.0026
16276,4,walker.pedestrian.0046
16290,4,walker.pedestrian.0019
16302,4,walker.pedestrian.0049
16326,4,walker.pedestrian.0020
16338,4,walker.pedestrian.0039
16378,4,walker.pedestrian.0018
16578,4,walker.pedestrian.0045
16592,4,walker.pedestrian.0032
16621,4,walker.pedestrian.0049
16636,4,walker.pedestrian.0048
16650,4,walker.pedestrian.0036
16198,4,walker.pedestrian.0039
16606,4,walker.pedestrian.0020
16406,4,walker.pedestrian.0011
16430,4,walker.pedestrian.0023
16364,4,walker.pedestrian.0045
16392,4,walker.pedestrian.0046
16444,4,walker.pedestrian.0005
16496,4,walker.pedestrian.0013
16162,4,walker.pedestrian.0009
16174,4,walker.pedestrian.0041
16536,4,walker.pedestrian.0022
16470,4,walker.pedestrian.0039
16456,4,walker.pedestrian.0039
16314,4,walker.pedestrian.0023
16664,4,walker.pedestrian.0003
16482,4,walker.pedestrian.0032
16264,4,walker.pedestrian.0049
16510,4,walker.pedestrian.0017
16522,4,walker.pedestrian.0022
16550,4,walker.pedestrian.0030
16564,4,walker.pedestrian.0043
16352,4,walker.pedestrian.0002
16753,10,vehicle.ford.mustang
16887,10,vehicle.dodge.charger_2020
16910,10,vehicle.jeep.wrangler_rubicon
16962,10,vehicle.carlamotors.carlacola
17272,10,vehicle.ford.ambulance
17322,10,vehicle.chevrolet.impala
17346,10,vehicle.nissan.patrol
17659,10,vehicle.ford.ambulance
17683,10,vehicle.bmw.grandtourer
18030,10,vehicle.tesla.model3
16939,10,vehicle.vespa.zx125
18192,10,vehicle.bh.crossbike
18244,10,vehicle.volkswagen.t2
18339,10,vehicle.diamondback.century
18363,10,vehicle.jeep.wrangler_rubicon
18655,10,vehicle.harley-davidson.low_rider
16702,10,vehicle.seat.leon
17060,10,vehicle.mercedes.coupe_2020
17824,10,vehicle.nissan.patrol_2021
17164,10,vehicle.vespa.zx125
18075,10,vehicle.bh.crossbike
17550,10,vehicle.lincoln.mkz_2020
17391,10,vehicle.bh.crossbike
18604,10,vehicle.nissan.patrol_2021
18293,10,vehicle.harley-davidson.low_rider
18462,10,vehicle.mercedes.coupe_2020
45441,10,vehicle.tesla.model3
17954,10,vehicle.lincoln.mkz_2020
17421,10,vehicle.vespa.zx125
17978,10,vehicle.nissan.micra
18145,10,vehicle.chevrolet.impala
18659,20,static.prop.trafficcone01
18667,20,static.prop.trafficcone01
18671,20,static.prop.trafficcone01
18683,20,static.prop.trafficcone01
18687,20,static.prop.trafficcone01
18691,20,static.prop.trafficcone01
18695,20,static.prop.trafficcone01
18699,20,static.prop.trafficcone01
18703,20,static.prop.trafficcone01
18711,20,static.prop.trafficcone01
18715,20,static.prop.trafficcone01
18719,20,static.prop.trafficcone01
18723,20,static.prop.trafficcone01
18727,20,static.prop.trafficcone01
18731,20,static.prop.trafficcone01
18735,20,static.prop.trafficcone01
18739,20,static.prop.trafficcone01
18743,20,static.prop.trafficcone01
18747,20,static.prop.trafficcone01
18751,20,static.prop.trafficcone01
18755,20,static.prop.trafficcone01
18759,20,static.prop.trafficcone01
18763,20,static.prop.trafficcone01
18767,20,static.prop.trafficcone01
18771,20,static.prop.trafficcone01
18775,20,static.prop.trafficcone01
18791,20,static.prop.trafficcone01
18795,20,static.prop.trafficcone01
18799,20,static.prop.trafficcone01
18803,20,static.prop.trafficcone01
18807,20,static.prop.trafficcone01
18811,20,static.prop.trafficcone01
18815,20,static.prop.trafficcone01
18819,20,static.prop.trafficcone01
18823,20,static.prop.trafficcone01
18827,20,static.prop.trafficcone01
18831,20,static.prop.trafficcone01
18835,20,static.prop.trafficcone01
18839,20,static.prop.trafficcone01
18843,20,static.prop.trafficcone01
18847,20,static.prop.trafficcone01
18851,20,static.prop.trafficcone01
18859,20,static.prop.trafficcone01
18863,20,static.prop.trafficcone01
18787,20,static.prop.trafficcone01
18779,20,static.prop.trafficcone01
18783,20,static.prop.trafficcone01
18663,20,static.prop.trafficcone01
18675,20,static.prop.trafficcone01
18707,20,static.prop.trafficcone01
18855,20,static.prop.trafficcone01
18679,20,static.prop.trafficcone01
